paths,label
../Dataset/CIFAR-10-images/test/horse/0772.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0450.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0445.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0273.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0781.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0724.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0289.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0261.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0776.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0778.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0938.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0304.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0122.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0704.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0774.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0682.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0700.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0199.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0691.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0295.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0451.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0041.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0030.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0052.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0431.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0350.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0412.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0203.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0816.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0319.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0291.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0817.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0342.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0680.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0773.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0542.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0288.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0173.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0769.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0328.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0177.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0882.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0043.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0727.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0474.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0418.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0333.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0849.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0357.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0422.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0163.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0011.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0806.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0925.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0387.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0777.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0212.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0959.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0001.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0669.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0712.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0216.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0087.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0546.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0127.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0923.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0040.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0747.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0103.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0042.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0988.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0361.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0074.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0031.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0263.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0657.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0833.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0634.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0240.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0600.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0314.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0606.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0368.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0909.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0440.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0620.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0470.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0940.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0156.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0538.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0523.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0873.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0172.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0472.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0312.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0561.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0454.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0153.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0871.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0884.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0522.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0894.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0531.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0225.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0004.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0264.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0851.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0452.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0219.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0135.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0206.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0941.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0602.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0497.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0780.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0543.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0208.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0869.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0809.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0790.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0069.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0965.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0322.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0013.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0420.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0996.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0495.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0125.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0513.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0836.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0437.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0756.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0617.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0379.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0123.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0466.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0133.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0276.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0399.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0979.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0238.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0553.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0377.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0593.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0411.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0498.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0544.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0195.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0605.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0752.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0685.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0986.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0793.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0210.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0614.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0821.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0338.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0857.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0642.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0408.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0512.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0569.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0294.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0743.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0572.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0613.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0427.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0915.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0182.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0805.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0977.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0604.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0953.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0077.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0038.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0922.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0585.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0757.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0998.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0335.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0036.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0327.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0267.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0597.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0400.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0107.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0863.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0529.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0653.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0054.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0929.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0984.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0995.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0396.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0618.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0783.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0528.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0736.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0810.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0071.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0676.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0521.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0166.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0779.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0623.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0292.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0835.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0371.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0081.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0675.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0697.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0109.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0023.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0063.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0345.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0574.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0115.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0436.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0858.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0283.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0564.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0318.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0818.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0630.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0406.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0369.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0439.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0832.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0308.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0972.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0483.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0477.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0612.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0917.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0588.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0648.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0761.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0610.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0760.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0652.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0578.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0473.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0661.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0492.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0508.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0990.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0037.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0885.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0380.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0241.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0313.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0469.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0089.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0639.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0890.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0235.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0034.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0226.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0337.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0409.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0329.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0541.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0631.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0134.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0505.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0018.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0955.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0414.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0073.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0217.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0120.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0137.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0663.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0637.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0449.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0051.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0641.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0739.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0287.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0464.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0475.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0738.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0108.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0519.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0101.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0655.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0000.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0171.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0352.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0687.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0862.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0758.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0960.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0142.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0158.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0586.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0840.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0807.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0991.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0028.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0741.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0547.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0336.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0767.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0105.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0502.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0343.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0254.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0393.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0943.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0962.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0086.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0913.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0146.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0385.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0537.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0430.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0249.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0702.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0870.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0147.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0794.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0413.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0256.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0067.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0619.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0788.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0683.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0126.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0982.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0603.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0565.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0373.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0096.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0488.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0144.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0098.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0550.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0213.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0293.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0202.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0480.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0753.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0339.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0659.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0735.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0035.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0587.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0378.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0899.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0435.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0432.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0309.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0881.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0165.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0796.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0233.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0914.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0130.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0997.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0064.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0930.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0690.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0260.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0744.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0880.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0188.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0903.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0224.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0536.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0053.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0725.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0353.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0062.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0132.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0804.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0838.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0017.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0060.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0969.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0601.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0918.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0426.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0462.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0159.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0088.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0504.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0759.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0671.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0049.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0812.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0681.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0911.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0551.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0014.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0320.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0703.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0046.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0902.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0057.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0875.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0934.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0323.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0707.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0956.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0085.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0347.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0148.jpg,horse
